NAME,TEAM,POS,WK,OPP,PASS YDS,PASS TD,INT,RUSH YDS,RUSH TD,REC,REC YDS,REC TD,STD_PTS,PPR_PTS,LOCATION,PTS ALLOWED,GAME COMPETITIVENESS,Partition,Pred STD_PTS,Pred PPR_PTS
Alvin Kamara,NO,RB,15,WAS,0,0,0,71.1,0.55,5,40.3,0.09,15,20,1,22.2,0.970588235,Test,14.86378727,19.86369342
Jayden Daniels,WAS,QB,15,NO,217.8,1,0.42,46.3,0.42,0,0,0,19.5,19.5,0,15,0.848920863,Test,18.69517317,18.69514137
George Kittle,SF,TE,15,LAR,0,0,0,0,0,5.44,71.3,0.89,12.4,17.9,1,13.8,1.063559322,Test,12.45200141,17.89205896
Bijan Robinson,ATL,RB,15,LV,0,0,0,71.2,0.55,4.09,32.6,0.09,14.2,18.3,0,23.7,1.283783784,Test,14.08418981,18.17410883
Kyren Williams,LAR,RB,15,SF,0,0,0,74.7,0.82,2.27,12.4,0.18,14.2,16.4,0,24,1.113207547,Test,14.61408645,16.88402249
De'Von Achane,MIA,RB,15,HOU,0,0,0,48,0.25,4.75,35.8,0.5,12.9,17.6,0,18.3,1.143589744,Test,12.77693163,17.52692604
Baker Mayfield,TB,QB,15,LAC,254.5,2.18,0.82,20.1,0.27,0,0,0,20.9,20.9,0,16.2,0.565836299,Test,20.6108888,20.6109304
Justin Jefferson,MIN,WR,15,CHI,2,0,0,0.27,0,5.55,85.4,0.45,11.4,16.9,1,27.5,0.791164659,Test,11.31618527,16.86620235
Jayden Reed,GB,WR,15,SEA,0,0,0,10.7,0.08,3.67,57.8,0.5,10.3,14,0,33.1,0.847328244,Test,10.29623319,13.96626293
Terry McLaurin,WAS,WR,15,NO,0,0,0,0.17,0,4.42,68.6,0.58,10.3,14.6,0,36.7,0.848920863,Test,10.33490574,14.75496773
Josh Allen,BUF,QB,15,DET,231.2,1.64,0.45,28.7,0.45,0,0,0,20.3,20.3,0,13.3,0.570446735,Test,20.19167302,20.19170259
Chuba Hubbard,CAR,RB,15,DAL,0,0,0,79.6,0.64,2.82,11.5,0.09,13.3,16.1,1,25.7,1.647727273,Test,13.37965199,16.19951501
CeeDee Lamb,DAL,WR,15,CAR,0,0,0,5.75,0,6.58,73.3,0.33,9.92,16.5,0,30.5,1.537313433,Test,9.808574519,16.38862719
James Cook,BUF,RB,15,DET,0,0,0,59.6,1,2.5,18.2,0.1,14.4,16.9,0,16.3,0.570446735,Test,14.31955201,16.81954863
Bo Nix,DEN,QB,15,IND,212.3,1.33,0.5,25,0.33,0.08,0.17,0.08,17.8,17.9,1,16.6,1.036363636,Test,17.5401249,17.62010977
J.K. Dobbins,LAC,RB,15,TB,0,0,0,69.6,0.73,2.55,12.2,0,12.5,15.1,1,25.1,1.122171946,Test,12.48080123,15.0306987
Breece Hall,NYJ,RB,15,JAX,0,0,0,57.5,0.36,4.18,36.5,0.18,12.5,16.7,0,28.9,1.551351351,Test,12.51700419,16.69693816
Brock Bowers,LV,TE,15,ATL,0,0,0,0.82,0,6.73,67.6,0.27,8.45,15.2,1,12.7,1.331550802,Test,8.402762169,15.13279381
Zay Flowers,BAL,WR,15,NYG,0,0,0,3.92,0,4.75,65.8,0.33,9,13.7,0,31.2,0.755775578,Test,8.907573745,13.65761474
Courtland Sutton,DEN,WR,15,IND,2.5,0.08,0,0,0,4.75,62,0.42,9,13.7,1,32.9,1.036363636,Test,9.12666019,13.8766864
Drake London,ATL,WR,15,LV,0,0,0,0,0,5.55,64.5,0.55,9.73,15.3,0,30.6,1.283783784,Test,9.708959173,15.25903923
D'Andre Swift,CHI,RB,15,MIN,0,0,0,58.7,0.42,2.75,26.1,0,11.2,13.9,0,16.9,0.890547264,Test,10.88364085,13.63354841
Jonnu Smith,MIA,TE,15,HOU,0,0,0,-0.08,0,4.83,54,0.33,7.42,12.2,0,9.1,1.143589744,Test,7.310350723,12.14039515
James Conner,ARI,RB,15,NE,0,0,0,64.1,0.45,2.64,26.2,0,11.9,14.6,1,23.3,1.058558559,Test,11.63223625,14.27209674
Brian Thomas,JAX,WR,15,NYJ,0,0,0,1.73,0,3.82,62.6,0.45,9.55,13.3,1,26.5,1.164021164,Test,9.11359631,12.93358561
Garrett Wilson,NYJ,WR,15,JAX,0,0,0,0.45,0,6.27,65.6,0.45,9.36,15.6,0,39.5,1.551351351,Test,9.258268163,15.52835518
Jaxon Smith-Njigba,SEA,WR,15,GB,3.18,0,0,0.73,0,6,68.6,0.36,9.27,15.2,1,28.5,0.90625,Test,9.188341023,15.18838399
D.J. Moore,CHI,WR,15,MIN,0,0,0,3,0,5.17,55.3,0.42,8.5,13.7,0,41.1,0.890547264,Test,8.32269069,13.49277303
Aaron Jones,MIN,RB,15,CHI,0,0,0,72.5,0.27,2.91,25.9,0.09,11.6,14.6,1,23.2,0.791164659,Test,11.88278047,14.79262031
Darnell Mooney,ATL,WR,15,LV,0,0,0,0,0,4.36,64.6,0.45,9.18,13.6,0,30.6,1.283783784,Test,9.119345952,13.47938472
Tucker Kraft,GB,TE,15,SEA,0,0,0,0.33,0,3,40,0.5,7,10,0,13.1,0.847328244,Test,7.004362565,10.00440383
Kenneth Walker III,SEA,RB,15,GB,0,0,0,54.8,0.78,4,30.4,0.11,13.9,17.9,1,21.7,0.90625,Test,13.80117965,17.80114732
Trey McBride,ARI,TE,15,NE,0,0,0,0.2,0.1,6.1,68.5,0,8.1,14.2,1,12.1,1.058558559,Test,7.413410282,13.51341967
Jared Goff,DET,QB,15,BUF,248.5,1.83,0.75,3.33,0,0.08,0.58,0.08,16.7,16.8,1,13.7,0.596330275,Test,16.37970274,16.45972631
A.J. Brown,PHI,WR,15,PIT,0,0,0,0,0,4.88,90.9,0.5,12.1,17,1,28.2,0.628252788,Test,12.06890002,16.94890039
Chase Brown,CIN,RB,15,TEN,0,0,0,55.2,0.45,3.18,18.8,0.18,11.2,14.4,0,21,0.977777778,Test,11.08514149,14.26510137
Nico Collins,HOU,WR,15,MIA,0,0,0,0,0,5.86,101.9,0.57,13.6,19.5,1,26.6,0.903361345,Test,13.5747849,19.43479295
Mark Andrews,BAL,TE,15,NYG,0,0,0,0.17,0,3.08,35.3,0.5,6.58,9.63,0,7.6,0.755775578,Test,6.517087558,9.597136806
Tony Pollard,TEN,RB,15,CIN,0,0,0,72.7,0.36,3,16.2,0,11.1,14.1,1,20,1.461956522,Test,10.92245788,13.92229623
Ladd McConkey,LAC,WR,15,TB,0,0,0,0,0,4.45,63.5,0.36,8.55,13,1,36.2,1.122171946,Test,8.496951202,12.94696096
Tyreek Hill,MIA,WR,15,HOU,0,0,0,3.92,0,4.58,54.5,0.33,7.83,12.4,0,35.7,1.143589744,Test,7.781081276,12.36112748
Jameson Williams,DET,WR,15,BUF,0,0,0,5.6,0,3.4,63,0.4,9.3,12.7,1,29.3,0.596330275,Test,9.247272988,12.64725303
Malik Nabers,NYG,WR,15,BAL,0,0,0,0.2,0,7.5,74,0.3,9.2,16.7,1,41.7,1.655405405,Test,9.179484494,16.67954457
Taysom Hill,NO,TE,15,WAS,3,0,0.14,38.3,0.86,2.57,21.4,0,10.7,13.2,1,11.4,0.970588235,Test,10.9431598,13.51313735
Marvin Harrison Jr.,ARI,WR,15,NE,0,0,0,0,0,3.27,49.6,0.55,8.09,11.3,1,35.5,1.058558559,Test,8.269221286,11.53923837
Calvin Ridley,TEN,WR,15,CIN,0,0,0,2.91,0.09,3.73,57.6,0.27,8.09,11.8,1,33.8,1.461956522,Test,8.191790714,11.92177381
Caleb Williams,CHI,QB,15,MIN,217.7,1.17,0.42,31.5,0,0,0,0,15.8,15.9,0,15.1,0.890547264,Test,15.3726306,15.37258712
Chris Godwin,TB,WR,15,LAC,0,0,0,0.29,0,7.14,82.3,0.71,12.6,19.7,0,31.1,0.565836299,Test,12.48367378,19.62380354
Jauan Jennings,SF,WR,15,LAR,0,0,0,0,0,5.22,69.8,0.44,9.67,14.9,1,33.3,1.063559322,Test,9.602239797,14.82226754
George Pickens,PIT,WR,15,PHI,0,0,0,-0.55,0,4.73,70.5,0.18,7.91,12.6,0,30.5,0.790393013,Test,8.027651883,12.75768211
Alec Pierce,IND,WR,15,DEN,0,0,0,0,0,2.25,52.4,0.33,7.25,9.49,0,27.8,0.831683168,Test,7.195786402,9.445785781
Rashod Bateman,BAL,WR,15,NYG,0,0,0,0,0,2.92,47.8,0.42,7.25,10.2,0,31.2,0.755775578,Test,7.284635932,10.20467299
Cade Otton,TB,TE,15,LAC,0,0,0,-0.36,0,4.55,44.2,0.36,6.36,10.9,0,11.3,0.565836299,Test,6.504812148,11.05488438
Kyler Murray,ARI,QB,15,NE,213,1.09,0.36,34.5,0.36,0,0,0,17.3,17.2,1,16.6,1.058558559,Test,17.48706558,17.48701854
Rhamondre Stevenson,NE,RB,15,ARI,0,0,0,54.4,0.55,2.55,10.7,0.09,10.4,12.9,0,23.9,1.31097561,Test,10.26273808,12.81269215
Cooper Kupp,LAR,WR,15,SF,0,0,0,1.43,0,7.86,78.3,0.71,12.3,20.1,0,30.2,1.113207547,Test,12.18253627,20.04267297
Sam LaPorta,DET,TE,15,BUF,0,0,0,0,0,2.82,35.5,0.45,6.27,9.1,1,11.7,0.596330275,Test,6.249160434,9.069172169
Zach Ertz,WAS,TE,15,NO,0,0,0,0,0,4.08,38.8,0.25,5.75,9.8,0,11.9,0.848920863,Test,5.334723577,9.414773118
Jonathan Taylor,IND,RB,15,DEN,0,0,0,78.7,0.56,1.44,12.3,0,12.4,13.9,0,22.4,0.831683168,Test,12.3374635,13.77732588
Najee Harris,PIT,RB,15,PHI,0,0,0,68.1,0.27,2.09,17.7,0,10.2,12.3,0,17.7,0.790393013,Test,10.06617175,12.15603466
Sam Darnold,MIN,QB,15,CHI,247,1.91,0.91,15,0.09,0,0,0,17,17,1,12.3,0.791164659,Test,17.47773813,17.47772692
Brock Purdy,SF,QB,15,LAR,261.3,1.3,0.8,26.7,0.4,0,0,0,18.7,18.7,1,15.7,1.063559322,Test,18.81391087,18.81390335
Patrick Mahomes,KC,QB,15,CLE,243,1.64,1,20.6,0.09,0.09,0.18,0,16.9,17,0,16.8,0.991836735,Test,16.60437077,16.69437696
Geno Smith,SEA,QB,15,GB,275.9,1.09,1.09,20.4,0.18,0,0,0,16.4,16.3,1,13.4,0.90625,Test,16.01081305,16.0108029
Justin Herbert,LAC,QB,15,TB,218.5,1.18,0.09,19.2,0.18,0,0,0,15.9,15.9,1,22,1.122171946,Test,15.99827861,15.99825385
Jordan Love,GB,QB,15,SEA,251.8,2,1.1,4.8,0.1,0,0,0,17.4,17.4,0,16.1,0.847328244,Test,16.69398325,16.69403701
C.J. Stroud,HOU,QB,15,MIA,239.6,1.17,0.75,16,0,0,0,0,13.8,13.8,1,12.4,0.903361345,Test,14.07087527,14.07084384
Kirk Cousins,ATL,QB,15,LV,255.2,1.55,0.82,-0.27,0,0,0,0,14.4,14.4,0,18.6,1.283783784,Test,14.44633318,14.44637784
Aaron Rodgers,NYJ,QB,15,JAX,222,1.55,0.64,4.55,0,0,0,0,14.3,14.2,0,22.9,1.551351351,Test,13.98916283,13.98918107
Matthew Stafford,LAR,QB,15,SF,254.5,1.36,0.64,0.73,0,0,0,0,14.1,14.1,0,14.2,1.113207547,Test,14.10197507,14.10201737
Trevor Lawrence,JAX,QB,15,NYJ,222.7,1.22,0.67,12.6,0.33,0,-0.56,0,16.1,16.1,1,16.1,1.164021164,Test,15.38919043,15.38919908
Tua Tagovailoa,MIA,QB,15,HOU,265.6,1.88,0.5,5.88,0,0,0,0,17.8,17.7,0,16.2,1.143589744,Test,17.40708168,17.40711473
Daniel Jones,NYG,QB,15,BAL,207,0.8,0.7,26.5,0.2,0,0,0,13.5,13.5,1,20.6,1.655405405,Test,13.65749032,13.65743091
Derek Carr,NO,QB,15,WAS,217.8,1.63,0.5,5.88,0.13,0,0,0,15.5,15.6,1,16.6,0.970588235,Test,15.37100946,15.37101578
Justin Fields,PIT,QB,15,PHI,138.3,0.63,0.13,34.3,0.63,0,0,0,14.8,14.7,0,13.7,0.790393013,Test,14.79925533,14.79925742
Dak Prescott,DAL,QB,15,CAR,247.3,1.38,1,6.75,0.13,0,0,0,14.6,14.6,0,19.5,1.537313433,Test,14.57908863,14.57912202
Drake Maye,NE,QB,15,ARI,182.3,1.25,0.88,35.8,0.13,0,0,0,14.1,14.1,0,15.5,1.31097561,Test,14.63461981,14.63456098
Bucky Irving,TB,RB,15,LAC,0,0,0,52.7,0.45,2.91,22.9,0,10.1,13,0,18.2,0.565836299,Test,10.16560951,13.07555536
Anthony Richardson,IND,QB,15,DEN,175.3,0.63,0.88,41.9,0.38,0,0,0,13.5,13.4,0,13.1,0.831683168,Test,13.9891924,13.98915527
Brian Robinson Jr.,WAS,RB,15,NO,0,0,0,59.7,0.78,1.22,11,0,11.8,13,0,25.1,0.848920863,Test,11.68163254,12.90156893
Rico Dowdle,DAL,RB,15,CAR,0,0,0,54.5,0.09,2.91,17.7,0.27,9.27,12.1,0,29.3,1.537313433,Test,9.263753429,12.17366583
Kareem Hunt,KC,RB,15,CLE,0,0,0,72.1,0.63,2.13,16.9,0,12.6,14.8,0,19,0.991836735,Test,12.56218096,14.692074
Tyrone Tracy,NYG,RB,15,BAL,0,0,0,51.6,0.33,2,14.8,0,8.33,10.3,1,20.4,1.655405405,Test,8.530052631,10.52991338
Rachaad White,TB,RB,15,LAC,0,0,0,34.3,0.2,3.8,30.1,0.4,9.8,13.6,0,18.2,0.565836299,Test,9.972266397,13.77228046
Jordan Mason,SF,RB,15,LAR,0,0,0,64.6,0.27,1,8.27,0,8.73,9.75,1,24.3,1.063559322,Test,8.813186443,9.813007354
Gardner Minshew II,LV,QB,15,ATL,201.3,0.9,1,5.8,0,0,0,0,9.6,9.63,1,19.2,1.331550802,Test,10.01326484,10.01324343
Austin Ekeler,WAS,RB,15,NO,0,0,0,32.3,0.36,3,31.5,0,8.55,11.6,0,25.1,0.848920863,Test,8.47230005,11.47227616
Will Levis,TEN,QB,15,CIN,180.9,1.25,1.13,21.9,0,0,0,0,11.1,11.2,1,20.7,1.461956522,Test,11.96320653,11.96313554
Josh Downs,IND,WR,15,DEN,0,0,0,1.2,0,5.3,59.4,0.4,8.5,13.8,0,27.8,0.831683168,Test,8.419848684,13.71992302
Jordan Addison,MIN,WR,15,CHI,0,0,0,2.22,0.11,3.56,57.9,0.44,9.33,12.9,1,27.5,0.791164659,Test,9.311398786,12.87140983
D.K. Metcalf,SEA,WR,15,GB,0,0,0,0,0,5.11,77.4,0.33,9.33,14.4,1,28.5,0.90625,Test,9.691703119,14.80170725
Javonte Williams,DEN,RB,15,IND,0,0,0,37.1,0.25,3.08,21.3,0,7,10.1,1,25.2,1.036363636,Test,7.279848703,10.35977795
Alexander Mattison,LV,RB,15,ATL,0,0,0,32,0.3,2.5,24.5,0.1,8.3,10.8,1,21.8,1.331550802,Test,7.998735011,10.49866179
Jameis Winston,CLE,QB,15,KC,140.7,0.78,0.44,5.11,0.11,0,0,0,9.22,9.24,1,16.9,1.171597633,Test,8.886020162,8.885997815
Tank Bigsby,JAX,RB,15,NYJ,0,0,0,51.9,0.4,0.3,3.6,0,8,8.25,1,20.7,1.164021164,Test,7.888308396,8.188161082
Jerry Jeudy,CLE,WR,15,KC,0,0,0,0,0,4.09,58.6,0.18,7.18,11.2,1,31.8,1.171597633,Test,6.917094503,11.007081
Deshaun Watson,CLE,QB,15,KC,164,0.71,0.43,21.1,0.14,0,0,0,11,11,1,16.9,1.171597633,Test,11.2744773,11.27442254
Russell Wilson,PIT,QB,15,PHI,242.4,1.4,0.4,4.8,0.2,0,0,0,15.4,15.4,0,13.7,0.790393013,Test,15.88506679,15.8851266
Mike Evans,TB,WR,15,LAC,0,0,0,0,0,3.88,50.4,0.75,9.5,13.4,0,31.1,0.565836299,Test,9.538524306,13.41861824
DeVonta Smith,PHI,WR,15,PIT,0,0,0,0,0,4.56,57.3,0.44,8.44,13,1,28.2,0.628252788,Test,8.36552764,12.92556424
Xavier Worthy,KC,WR,15,CLE,0,0,0,4.45,0.18,2.55,32.1,0.36,6.91,9.47,0,35.6,0.991836735,Test,6.891359637,9.441411379
Stefon Diggs,HOU,WR,15,MIA,1.63,0,0,1,0.13,5.88,62,0.38,9.38,15.2,1,26.6,0.903361345,Test,9.407509311,15.28757374
Jaylen Waddle,MIA,WR,15,HOU,0,0,0,0.5,0,3.75,50.1,0.17,6.25,9.97,0,35.7,1.143589744,Test,6.043643889,9.793668866
Keenan Allen,CHI,WR,15,MIN,0,0,0,0,0,4.4,44.1,0.5,7.4,11.8,0,41.1,0.890547264,Test,7.401319193,11.80141268
Jakobi Meyers,LV,WR,15,ATL,0,0,0,2.56,0,5.89,64.3,0.22,8.22,14.1,1,37.7,1.331550802,Test,7.972190758,13.86221421
Demarcus Robinson,LAR,WR,15,SF,0,0,0,0,0,2.36,34.9,0.55,6.73,9.13,0,30.2,1.113207547,Test,6.78190744,9.141950039
Zach Charbonnet,SEA,RB,15,GB,0,0,0,21.6,0.36,2.45,17.4,0.09,6.64,9.08,1,21.7,0.90625,Test,6.583971559,9.033952765
Tee Higgins,CIN,WR,15,TEN,0,0,0,0,0,6.33,81.5,0.67,12.2,18.5,0,27.5,0.977777778,Test,12.12519065,18.4552831
Quentin Johnston,LAC,WR,15,TB,0,0,0,0.67,0,2.44,39.3,0.67,8,10.4,1,36.2,1.122171946,Test,8.039312743,10.47933072
Khalil Shakir,BUF,WR,15,DET,0,0,0,0.4,0,5.6,59.9,0.2,7.2,12.8,0,37,0.570446735,Test,7.194906363,12.794986
Allen Lazard,NYJ,WR,15,JAX,0,0,0,0,0,4.29,58.9,0.71,10.1,14.5,0,39.5,1.551351351,Test,10.1287235,14.41879181
Deebo Samuel,SF,WR,15,LAR,0,0,0,7.9,0.1,3.4,51.1,0.1,7.1,10.5,1,33.3,1.063559322,Test,7.076945127,10.47691207
Joe Flacco,IND,QB,15,DEN,194.5,1.5,0.83,4.17,0,0,0,0,11.5,11.5,0,13.1,0.831683168,Test,12.32302338,12.32304754
Jalen Tolbert,DAL,WR,15,CAR,0,0,0,0,0,3.25,37.6,0.33,5.75,9.01,0,30.5,1.537313433,Test,5.707744971,8.957776433
Tank Dell,HOU,WR,15,MIA,0,0,0,2.55,0,3.82,47.3,0.18,6.09,9.89,1,26.6,0.903361345,Test,6.044911137,9.864903879
Justice Hill,BAL,RB,15,NYG,0,0,0,15.4,0.08,2.75,25.6,0.17,5.58,8.35,0,25.1,0.755775578,Test,5.557080224,8.307087596
Travis Kelce,KC,TE,15,CLE,0,0,0,0.09,0,6.18,51.7,0.18,6.09,12.3,0,13.9,0.991836735,Test,6.193230034,12.37330799
Kyle Pitts,ATL,TE,15,LV,0,0,0,0,0,3.18,44.9,0.27,6.09,9.31,0,15.7,1.283783784,Test,6.061335057,9.24134409
Nick Westbrook-Ikhine,TEN,WR,15,CIN,0,0,0,0,0,1.55,27.6,0.55,6,7.58,1,33.8,1.461956522,Test,6.078620345,7.628611789
Bryce Young,CAR,QB,15,DAL,135.4,0.63,0.75,11.4,0.13,0,0,0,8.25,8.3,1,20.5,1.647727273,Test,8.204542352,8.20449466
DeAndre Hopkins,KC,WR,15,CLE,0,0,0,0,0,3.36,37.1,0.36,5.91,9.25,0,35.6,0.991836735,Test,5.855289956,9.215346377
Cole Kmet,CHI,TE,15,MIN,0,0,0,0,0,3.5,37.3,0.25,5.42,8.9,0,10.7,0.890547264,Test,5.185993115,8.686027235
Tyler Allgeier,ATL,RB,15,LV,0,0,0,39,0.18,0.82,5.09,0,5.73,6.5,0,23.7,1.283783784,Test,5.409748518,6.229653384
Michael Pittman Jr.,IND,WR,15,DEN,0,0,0,0,0,3.73,46.2,0.18,5.73,9.44,0,27.8,0.831683168,Test,5.665511691,9.395546719
Keon Coleman,BUF,WR,15,DET,0,0,0,0,0,2.44,46.3,0.33,6.89,9.3,0,37,0.570446735,Test,6.602953752,9.042981301
Tyler Lockett,SEA,WR,15,GB,0,0,0,0,0,3.45,45,0.18,5.64,9.05,1,28.5,0.90625,Test,5.569257295,9.019251577
Rome Odunze,CHI,WR,15,MIN,0,0,0,1.25,0,3.42,45.3,0.08,5.17,8.57,0,41.1,0.890547264,Test,5.107698934,8.527722938
Davante Adams,NYJ,WR,15,JAX,0,0,0,0,0,5.5,60.9,0.25,7.63,13.1,0,39.5,1.551351351,Test,7.540454859,13.04051126
Ray Davis,BUF,RB,15,DET,0,0,0,25.4,0.18,0.91,13.5,0.09,5.55,6.44,0,16.3,0.570446735,Test,5.461703966,6.371656501
Romeo Doubs,GB,WR,15,SEA,0,0,0,0,0,3.4,48.3,0.2,6,9.43,0,33.1,0.847328244,Test,6.001864704,9.401893025
Hunter Henry,NE,TE,15,ARI,0,0,0,0,0,4.25,44.6,0.08,5,9.21,0,9.9,1.31097561,Test,4.871300043,9.121316162
Xavier Legette,CAR,WR,15,DAL,0,0,0,2,0,3,30.9,0.36,5.45,8.47,1,33.6,1.647727273,Test,5.44384941,8.443847412
Rashid Shaheed,NO,WR,15,WAS,0,0,0,4.83,0,3.33,58.2,0.5,10,13.3,1,32.6,0.970588235,Test,9.295050588,12.62503935
Calvin Austin III,PIT,WR,15,PHI,0,0,0,0,0,1.82,32.2,0.27,5.36,7.22,0,30.5,0.790393013,Test,4.829279062,6.649294775
Andy Dalton,CAR,QB,15,DAL,164.8,1.17,1,5.67,0,0,0,0,9.83,9.83,1,20.5,1.647727273,Test,9.675737681,9.675699476
Roschon Johnson,CHI,RB,15,MIN,0,0,0,12.6,0.55,1,8,0,5.36,6.34,0,16.9,0.890547264,Test,5.353699524,6.353724326
Zack Moss,CIN,RB,15,TEN,0,0,0,30.3,0.25,2.88,23.4,0.13,7.38,10.2,0,21,0.977777778,Test,7.582306052,10.46228843
Wan'Dale Robinson,NYG,WR,15,BAL,0,0,0,1.5,0,5.25,37.3,0.17,4.92,10.1,1,41.7,1.655405405,Test,4.880533915,10.13057303
Devin Singletary,NYG,RB,15,BAL,0,0,0,34.9,0.3,1.6,9.9,0,5.9,7.48,1,20.4,1.655405405,Test,6.222489271,7.822387129
Christian Watson,GB,WR,15,SEA,0,0,0,0,0,2,40.9,0.18,5.36,7.36,0,33.1,0.847328244,Test,5.151015613,7.151015434
Noah Gray,KC,TE,15,CLE,0,0,0,0,0,2.45,28.6,0.36,5.09,7.5,0,13.9,0.991836735,Test,4.991702814,7.441731218
Puka Nacua,LAR,WR,15,SF,0,0,0,2,0,6.17,81.7,0.17,9.33,15.5,0,30.2,1.113207547,Test,9.318351462,15.48838719
KaVontae Turpin,DAL,WR,15,CAR,0,0,0,1.33,0,2.08,27.3,0.17,4.67,6.78,0,30.5,1.537313433,Test,3.851380398,5.931377737
Amari Cooper,BUF,WR,15,DET,0,0,0,0,0,3.44,41.6,0.33,6.11,9.6,0,37,0.570446735,Test,6.131112116,9.571173675
Demario Douglas,NE,WR,15,ARI,0,0,0,0.83,0,4,39.8,0.08,4.58,8.56,0,32.7,1.31097561,Test,4.499738448,8.49976982
Diontae Johnson,BAL,WR,15,NYG,0,0,0,0.55,0,2.82,33,0.27,5,7.81,0,31.2,0.755775578,Test,4.959902655,7.779944151
Cooper Rush,DAL,QB,15,CAR,126,0.63,0.25,1.25,0,0,0,0,6.88,6.91,0,19.5,1.537313433,Test,7.010770827,7.010766276
Darius Slayton,NYG,WR,15,BAL,0,0,0,1,0,3.09,43.4,0.09,5,8.07,1,41.7,1.655405405,Test,4.963787863,8.053753671
Travis Etienne,JAX,RB,15,NYJ,0,0,0,36.1,0.22,2.44,11.3,0,5.89,8.3,1,20.7,1.164021164,Test,6.000495102,8.44041431
Jalen Nailor,MIN,WR,15,CHI,0,0,0,-0.36,0,1.55,22.9,0.45,4.82,6.35,1,27.5,0.791164659,Test,4.978292377,6.528296183
Tre Tucker,LV,WR,15,ATL,0,0,0,3.27,0.09,3.18,33.4,0.09,4.73,7.94,1,37.7,1.331550802,Test,4.740638124,7.920631811
Michael Wilson,ARI,WR,15,NE,0,0,0,0,0,2.91,32.8,0.27,4.73,7.65,1,35.5,1.058558559,Test,4.906505783,7.816512996
Pat Freiermuth,PIT,TE,15,PHI,0,0,0,0,0,3.18,32.2,0.27,4.64,7.85,0,8.4,0.790393013,Test,4.800785338,7.980821252
Andrei Iosivas,CIN,WR,15,TEN,0,0,0,0,0,1.82,24.9,0.36,4.64,6.49,0,27.5,0.977777778,Test,4.640611153,6.460638624
Isaiah Likely,BAL,TE,15,NYG,0,0,0,0,0,2.55,31.5,0.27,4.64,7.15,0,7.6,0.755775578,Test,4.733805919,7.283826224
David Njoku,CLE,TE,15,KC,0,0,0,0,0,5,43.1,0.25,6.38,11.3,1,15.2,1.171597633,Test,5.777855641,10.77788382
Cedric Tillman,CLE,WR,15,KC,0,0,0,-0.45,0,2.64,30.8,0.27,4.64,7.31,1,31.8,1.171597633,Test,4.658495843,7.298494142
Mason Rudolph,TEN,QB,15,CIN,201.5,1,1,15.3,0.25,0,0,0,12.5,12.6,1,20.7,1.461956522,Test,12.87372283,12.87370395
Emanuel Wilson,GB,RB,15,SEA,0,0,0,27.7,0.08,0.75,3.83,0.08,4.17,4.9,0,22.7,0.847328244,Test,4.059698352,4.809639436
Braelon Allen,NYJ,RB,15,JAX,0,0,0,20.8,0.18,0.91,7.36,0.09,4.45,5.36,0,28.9,1.551351351,Test,4.392177462,5.302134258
Noah Brown,WAS,WR,15,NO,0,0,0,0,0,3.2,42.6,0.1,4.9,8.06,0,36.7,0.848920863,Test,4.834686233,8.034711296
