NAME,TEAM,POS,WK,OPP,PASS YDS,PASS TD,INT,RUSH YDS,RUSH TD,REC,REC YDS,REC TD,STD_PTS,PPR_PTS,LOCATION,PTS ALLOWED,GAME COMPETITIVENESS,Partition,Pred STD_PTS,Pred PPR_PTS
Sam Darnold,MIN,QB,15,CHI,234.1,1.3,1,14.1,0.1,0,0,0,14.2,16.2,1,12.3,0.791164659,Test,14.31742831,14.31741616
Russell Wilson,PIT,QB,15,PHI,208,1.1,0.5,14,0.2,0,0,0,13.9,15.3,0,13.7,0.790393013,Test,14.05656906,14.05659473
Derek Carr,NO,QB,15,WAS,219.4,1.4,0.7,5.3,0.1,0,0,0,13.9,13.5,1,16.6,0.970588235,Test,13.87587029,13.8758751
Jahmyr Gibbs,DET,RB,15,BUF,0,0,0,73.4,0.6,2.8,25.1,0.1,13.8,16.5,1,27.6,0.596330275,Test,13.96462462,16.76450909
Caleb Williams,CHI,QB,15,MIN,204.1,1.1,0.8,26.8,0.1,0,0,0,13.8,14.6,0,15.1,0.890547264,Test,13.96942267,13.96940065
Kirk Cousins,ATL,QB,15,LV,239.4,1.4,0.7,2.5,0,0,0,0,13.8,14.8,0,18.6,1.283783784,Test,13.73834007,13.73837243
Jameis Winston,CLE,QB,15,KC,229.7,1.2,1,13.3,0.1,0,0,0,13.7,12.9,1,16.9,1.171597633,Test,13.662904,13.66288572
Kareem Hunt,KC,RB,15,CLE,0,0,0,77.1,0.7,1.4,11.6,0.1,13.5,9,0,19,0.991836735,Test,13.5589556,14.95884104
Tommy Devito,NYG,QB,15,BAL,198.7,0.9,0.6,23,0.2,0,0,0,13.4,12.5,1,20.6,1.655405405,Test,13.59201865,13.59196613
Jonathan Taylor,IND,RB,15,DEN,0,0,0,72.4,0.7,1.8,15.4,0.1,13.4,15.3,0,22.4,0.831683168,Test,13.48039571,15.28030554
Kenneth Walker III,SEA,RB,15,GB,0,0,0,69,0.6,3.4,24.6,0.1,13.4,15.3,1,21.7,0.90625,Test,13.46788678,16.86778705
James Conner,ARI,RB,15,NE,0,0,0,72.2,0.6,2.5,20.7,0.1,13.3,14.1,1,23.3,1.058558559,Test,13.3966601,15.89653054
Josh Jacobs,GB,RB,15,SEA,0,0,0,82.3,0.5,2.6,18.5,0.1,13.3,16.3,0,22.7,0.847328244,Test,13.54299935,16.14287591
Brandon Allen,SF,QB,15,LAR,212.9,1.2,0.8,8.9,0.1,0,0,0,13,1.3,1,15.7,1.063559322,Test,12.97421253,12.97420273
Brian Robinson Jr.,WAS,RB,15,NO,0,0,0,70.2,0.7,1.3,11.1,0.1,12.7,12.2,0,25.1,0.848920863,Test,12.84127739,14.14118752
David Montgomery,DET,RB,15,BUF,0,0,0,61.6,0.7,2,16.9,0.1,12.4,13.2,1,27.6,0.596330275,Test,12.60103092,14.60094919
Chase Brown,CIN,RB,15,TEN,0,0,0,65.2,0.5,3.6,24.7,0.1,12.4,17.2,0,21,0.977777778,Test,12.47181693,16.0717516
Will Levis,TEN,QB,15,CIN,198.2,1.1,0.9,16.4,0.1,0,0,0,12.4,13.1,1,20.7,1.461956522,Test,12.54209473,12.54205408
Gardner Minshew II,LV,QB,15,ATL,208.9,1.1,0.8,6.8,0.1,0,0,0,12.2,12.2,1,19.2,1.331550802,Test,12.20864171,12.20863154
Ja'Marr Chase,CIN,WR,15,TEN,0,0,0,0.9,0,6.5,86.8,0.6,12.2,18.4,0,27.5,0.977777778,Test,12.31663427,18.81671467
Cooper Rush,DAL,QB,15,CAR,215.7,1.1,0.9,5.8,0,0,0,0,11.8,13,0,19.5,1.537313433,Test,11.54380541,11.54381627
Aaron Jones,MIN,RB,15,CHI,0,0,0,63,0.4,2.5,19.2,0.2,11.6,15.3,1,23.2,0.791164659,Test,11.73990047,14.23978982
James Cook,BUF,RB,15,DET,0,0,0,62.1,0.5,2.2,19.8,0.1,11.6,13.8,0,16.3,0.570446735,Test,11.68969204,13.88961197
Amon-Ra St. Brown,DET,WR,15,BUF,0,0,0,0.8,0,6.8,75.1,0.7,11.6,16.5,1,29.3,0.596330275,Test,11.77886099,18.57895444
Justin Jefferson,MIN,WR,15,CHI,0,0,0,0.4,0,5.7,85.9,0.5,11.4,16.7,1,27.5,0.791164659,Test,11.6032467,17.30327069
Najee Harris,PIT,RB,15,PHI,0,0,0,65.2,0.5,1.9,15,0.1,11.4,11.8,0,17.7,0.790393013,Test,11.51492423,13.41483016
A.J. Brown,PHI,WR,15,PIT,0,0,0,0.1,0,5.4,85.9,0.5,11.4,17,1,28.2,0.628252788,Test,11.57913734,16.97915896
Tony Pollard,TEN,RB,15,CIN,0,0,0,63.7,0.4,3.2,20.2,0.1,11.2,12.7,1,20,1.461956522,Test,11.28332948,14.48320483
Mac Jones,JAX,QB,15,NYJ,187,1.1,1.1,12.8,0.1,0,0,0,11.2,5.7,1,16.1,1.164021164,Test,11.36738305,11.36735397
Tyrone Tracy Jr.,NYG,RB,15,BAL,0,0,0,69.7,0.4,2,13.3,0.1,11.1,13.2,1,20.4,1.655405405,Test,11.1879025,13.18773502
Nico Collins,HOU,WR,15,MIA,0,0,0,0.2,0,5.6,80.8,0.5,10.9,17.8,1,26.6,0.903361345,Test,11.07358416,16.67360992
J.K. Dobbins,LAC,RB,15,TB,0,0,0,58.2,0.5,2.6,15.1,0.1,10.7,13,1,25.1,1.122171946,Test,10.85793411,13.45784035
Bryce Young,CAR,QB,15,DAL,182.4,0.9,0.8,10.1,0.1,0,0,0,10.7,13.2,1,20.5,1.647727273,Test,10.69888113,10.69884695
Rhamondre Stevenson,NE,RB,15,ARI,0,0,0,56.9,0.5,2.6,16,0.1,10.7,12.6,0,23.9,1.31097561,Test,10.79204326,13.39197908
D'Andre Swift,CHI,RB,15,MIN,0,0,0,58.6,0.4,2.2,18,0.1,10.5,11.7,0,16.9,0.890547264,Test,10.55391577,12.75382753
Chuba Hubbard,CAR,RB,15,DAL,0,0,0,61,0.4,2.4,13.6,0.1,10.3,15.4,1,25.7,1.647727273,Test,10.36728845,12.76715847
Tyreek Hill,MIA,WR,15,HOU,0,0,0,3.7,0,5.1,68.1,0.5,10.2,13.1,0,35.7,1.143589744,Test,10.13798001,15.23803583
Puka Nacua,LAR,WR,15,SF,0,0,0,2.7,0,6.1,77,0.4,10.2,17.4,0,30.2,1.113207547,Test,10.31087284,16.41093264
DK Metcalf,SEA,WR,15,GB,0,0,0,0.1,0,4.9,71.2,0.5,9.9,13.3,1,28.5,0.90625,Test,10.11387198,15.01389482
Bucky Irving,TB,RB,15,LAC,0,0,0,53.5,0.4,2.2,16.9,0.1,9.8,13,0,18.2,0.565836299,Test,9.951678711,12.15161534
Garrett Wilson,NYJ,WR,15,JAX,0,0,0,0.8,0,5.8,69.2,0.5,9.8,14.1,0,39.5,1.551351351,Test,9.955132839,15.75520539
CeeDee Lamb,DAL,WR,15,CAR,0,0,0,6.2,0,6.3,69.5,0.4,9.8,16.2,0,30.5,1.537313433,Test,9.89936322,16.19941916
Mike Evans,TB,WR,15,LAC,0,0,0,0.1,0,4.4,62,0.6,9.6,14.4,0,31.1,0.565836299,Test,9.792684309,14.19276109
Travis Etienne Jr.,JAX,RB,15,NYJ,0,0,0,57.7,0.4,2.7,15.7,0,9.5,9.2,1,20.7,1.164021164,Test,9.650815989,12.35069998
Drake London,ATL,WR,15,LV,0,0,0,0.2,0,5.7,66.7,0.5,9.5,15.5,0,30.6,1.283783784,Test,9.644376902,15.34445266
Davante Adams,NYJ,WR,15,JAX,0,0,0,0.1,0,5.6,64.7,0.5,9.5,13.5,0,39.5,1.551351351,Test,9.439695096,15.03977083
Terry McLaurin,WAS,WR,15,NO,0,0,0,0.3,0,4.6,65,0.5,9.3,14,0,36.7,0.848920863,Test,9.505012392,14.10507705
George Pickens,PIT,WR,15,PHI,0,0,0,0.5,0,4.6,70.4,0.4,9.3,14.2,0,30.5,0.790393013,Test,9.451850501,14.05189447
Nick Chubb,CLE,RB,15,KC,0,0,0,57,0.4,0.9,7.1,0.1,9.2,9.8,1,14.9,1.171597633,Test,9.333268682,10.23312334
Zay Flowers,BAL,WR,15,NYG,0,0,0,3.3,0,4.9,64.6,0.4,9.2,13.7,0,31.2,0.755775578,Test,9.15001807,14.05007287
Cooper Kupp,LAR,WR,15,SF,0,0,0,0.9,0,6.3,69,0.4,9.2,15.4,0,30.2,1.113207547,Test,9.337559508,15.63764143
Marvin Harrison Jr.,ARI,WR,15,NE,0,0,0,0.1,0,4.2,60.4,0.5,8.8,11.8,1,35.5,1.058558559,Test,9.046781039,13.24680227
Rico Dowdle,DAL,RB,15,CAR,0,0,0,49.3,0.3,2.4,16.5,0.1,8.8,11.9,0,29.3,1.537313433,Test,8.882968901,11.28289276
Ladd McConkey,LAC,WR,15,TB,0,0,0,0.2,0,4.8,63.3,0.4,8.8,13.3,1,36.2,1.122171946,Test,8.737071766,13.53709435
Courtland Sutton,DEN,WR,15,IND,0,0,0,0.1,0,4.9,65.3,0.4,8.7,14.5,1,32.9,1.036363636,Test,8.924121971,13.82414438
Malik Nabers,NYG,WR,15,BAL,0,0,0,0.9,0,5.9,64.4,0.4,8.7,14.2,1,41.7,1.655405405,Test,8.905141824,14.80518029
Travis Kelce,KC,TE,15,CLE,0,0,0,0.2,0,6.3,58.2,0.5,8.6,15.1,0,13.9,0.991836735,Test,8.785244461,15.08534455
Brock Bowers,LV,TE,15,ATL,0,0,0,0.2,0,6,63.3,0.4,8.6,13.3,1,12.7,1.331550802,Test,8.703578866,14.70361063
Darnell Mooney,ATL,WR,15,LV,0,0,0,0.3,0,4.4,60.9,0.4,8.5,8.5,0,30.6,1.283783784,Test,8.478239464,12.87827954
Jayden Reed,GB,WR,15,SEA,0,0,0,7.3,0.1,4,55.4,0.3,8.5,11.9,0,33.1,0.847328244,Test,8.634139214,12.63417475
Jaxon Smith-Njigba,SEA,WR,15,GB,0,0,0,0.4,0,5.6,62.1,0.4,8.4,14.1,1,28.5,0.90625,Test,8.63040622,14.23045173
Tee Higgins,CIN,WR,15,TEN,0,0,0,0.1,0,5,62.1,0.4,8.4,15.6,0,27.5,0.977777778,Test,8.578410273,13.57847121
Javonte Williams,DEN,RB,15,IND,0,0,0,41.4,0.3,2.7,19.8,0.1,8.3,10.2,1,25.2,1.036363636,Test,8.462882135,11.162807
Jameson Williams,DET,WR,15,BUF,0,0,0,3.5,0,3.3,56.7,0.4,8.2,11.3,1,29.3,0.596330275,Test,8.414898533,11.71489085
Rachaad White,TB,RB,15,LAC,0,0,0,33.9,0.2,3.3,26,0.2,8.2,12.1,0,18.2,0.565836299,Test,8.317859425,11.61784912
Calvin Ridley,TEN,WR,15,CIN,0,0,0,1.7,0,4.5,63.9,0.3,8.2,12.5,1,33.8,1.461956522,Test,8.331207939,12.83119756
Deebo Samuel Sr.,SF,WR,15,LAR,0,0,0,12.9,0.1,3.8,45.8,0.3,8.1,11.6,1,33.3,1.063559322,Test,8.248530917,12.04852144
George Kittle,SF,TE,15,LAR,0,0,0,0.1,0,4.5,56.1,0.4,8,12.7,1,13.8,1.063559322,Test,7.990780287,12.49079069
Josh Downs,IND,WR,15,DEN,0,0,0,0.7,0,4.9,56.8,0.4,8,9.5,0,27.8,0.831683168,Test,8.113900884,13.01396964
Trey McBride,ARI,TE,15,NE,0,0,0,0,0,5.3,61.4,0.3,7.9,13,1,12.1,1.058558559,Test,7.898217191,13.19823134
Khalil Shakir,BUF,WR,15,DET,0,0,0,0.4,0,5.5,60.9,0.3,7.9,12.3,0,37,0.570446735,Test,7.89956669,13.39965117
Tank Dell,HOU,WR,15,MIA,0,0,0,3.8,0,4.1,52.2,0.4,7.8,11.7,1,26.6,0.903361345,Test,7.984264489,12.08427403
Austin Ekeler,WAS,RB,15,NO,0,0,0,25.9,0.2,3.2,29.3,0.2,7.7,7.1,0,25.1,0.848920863,Test,7.862253028,11.06225374
DeAndre Hopkins,KC,WR,15,CLE,0,0,0,0.2,0,4.1,51.8,0.4,7.4,11.2,0,35.6,0.991836735,Test,7.575685537,11.67574301
Brian Thomas Jr.,JAX,WR,15,NYJ,0,0,0,0.9,0,3.9,51,0.4,7.4,12,1,26.5,1.164021164,Test,7.575610571,11.47561706
Dallas Goedert,PHI,TE,15,PIT,0,0,0,0,0,4.6,55.9,0.3,7.4,9.6,1,11.6,0.628252788,Test,7.362503426,11.96251816
Jakobi Meyers,LV,WR,15,ATL,0,0,0,2.1,0,5.1,55.7,0.3,7.4,12.7,1,37.7,1.331550802,Test,7.558914229,12.65893768
Jauan Jennings,SF,WR,15,LAR,0,0,0,0.4,0,4.5,55,0.3,7.3,13.3,1,33.3,1.063559322,Test,7.325964214,11.82598098
Quentin Johnston,LAC,WR,15,TB,0,0,0,0.6,0,3.4,48.3,0.4,7.3,9.3,1,36.2,1.122171946,Test,7.290542454,10.69054866
Xavier Worthy,KC,WR,15,CLE,0,0,0,4,0.1,2.7,38.2,0.4,7.2,9.1,0,35.6,0.991836735,Test,7.209412483,9.909454413
Cedric Tillman,CLE,WR,15,KC,0,0,0,0.3,0,3.9,52.6,0.3,7.1,9.9,1,31.8,1.171597633,Test,7.07632591,10.97632631
Amari Cooper,BUF,WR,15,DET,0,0,0,0.1,0,3.4,46,0.4,7,10.3,0,37,0.570446735,Test,7.002070804,10.40213076
Jerry Jeudy,CLE,WR,15,KC,0,0,0,0.2,0,3.8,53.3,0.3,7,11.4,1,31.8,1.171597633,Test,7.136567099,10.93656401
Jaylen Warren,PIT,RB,15,PHI,0,0,0,36,0.2,2.2,16.4,0.1,6.8,10.7,0,17.7,0.790393013,Test,6.964186681,9.164140046
DJ Moore,CHI,WR,15,MIN,0,0,0,2.1,0,4.3,47.9,0.3,6.8,12.4,0,41.1,0.890547264,Test,6.776390712,11.0764522
Jaylen Waddle,MIA,WR,15,HOU,0,0,0,1,0,3.4,46.8,0.3,6.6,11,0,35.7,1.143589744,Test,6.552235915,9.952266813
Taysom Hill,NO,QB,15,WAS,0,0,0,22.1,0.3,2,19.2,0.1,6.5,10.6,1,16.6,0.970588235,Test,6.503731458,8.50368472
Cade Otton,TB,TE,15,LAC,0,0,0,0,0,4.8,47,0.3,6.5,11,0,11.3,0.565836299,Test,6.454704307,11.25477272
Christian Watson,GB,WR,15,SEA,0,0,0,0.7,0,3.2,46.3,0.3,6.5,8.7,0,33.1,0.847328244,Test,6.477311183,9.677344287
Jonnu Smith,MIA,TE,15,HOU,0,0,0,0,0,4,47,0.3,6.5,11.3,0,9.1,1.143589744,Test,6.444173785,10.44420337
David Njoku,CLE,TE,15,KC,0,0,0,0,0,4.6,46.9,0.3,6.5,10.2,1,15.2,1.171597633,Test,6.459939553,11.05995577
Kyle Pitts,ATL,TE,15,LV,0,0,0,0,0,3.5,45.6,0.3,6.4,8.9,0,15.7,1.283783784,Test,6.310987836,9.811007165
Jordan Addison,MIN,WR,15,CHI,0,0,0,1.3,0,3.1,44.2,0.3,6.3,10.6,1,27.5,0.791164659,Test,6.345907736,9.445903541
Alec Pierce,IND,WR,15,DEN,0,0,0,0.1,0,2.4,43.3,0.3,6.1,8.2,0,27.8,0.831683168,Test,6.118419611,8.518433678
Romeo Doubs,GB,WR,15,SEA,0,0,0,0.1,0,3.6,44.6,0.3,6.1,6.8,0,33.1,0.847328244,Test,6.247562598,9.847610622
Rashod Bateman,BAL,WR,15,NYG,0,0,0,0.1,0,3,42,0.3,6,8.7,0,31.2,0.755775578,Test,5.991513579,8.991550363
Rome Odunze,CHI,WR,15,MIN,0,0,0,1,0,3.6,48.7,0.2,6,10.5,0,41.1,0.890547264,Test,6.146247773,9.746283049
Ameer Abdullah,LV,RB,15,ATL,0,0,0,28.6,0.2,2.5,15.1,0.1,6,5.3,1,21.8,1.331550802,Test,6.122784852,8.622722768
Will Dissly,LAC,TE,15,TB,0,0,0,0,0,4.4,41.4,0.3,5.9,9.2,1,14.7,1.122171946,Test,5.914272159,10.31429217
Tyler Lockett,SEA,WR,15,GB,0,0,0,0.1,0,3.3,41.2,0.3,5.9,7.4,1,28.5,0.90625,Test,5.927491317,9.227497818
Tucker Kraft,GB,TE,15,SEA,0,0,0,0.1,0,3,34.9,0.4,5.9,8.5,0,13.1,0.847328244,Test,5.86976216,8.869802629
T.J. Hockenson,MIN,TE,15,CHI,0,0,0,0,0,4,42.4,0.3,5.8,10.4,1,11.4,0.791164659,Test,6.018866269,10.01888047
Noah Brown,WAS,WR,15,NO,0,0,0,0.1,0,2.9,39.8,0.3,5.8,8.8,0,36.7,0.848920863,Test,5.776846867,8.676885834
Xavier Legette,CAR,WR,15,DAL,0,0,0,1.6,0,3.5,38,0.3,5.8,10.1,1,33.6,1.647727273,Test,5.745708451,9.245704953
Keenan Allen,CHI,WR,15,MIN,0,0,0,0.1,0,4,40.9,0.3,5.7,11.2,0,41.1,0.890547264,Test,5.885086509,9.885155662
Sam LaPorta,DET,TE,15,BUF,0,0,0,0,0,3.2,39,0.3,5.7,9.2,1,11.7,0.596330275,Test,5.688473193,8.888476389
Braelon Allen,NYJ,RB,15,JAX,0,0,0,26.5,0.3,1.2,8.4,0.1,5.7,4.4,0,28.9,1.551351351,Test,5.843108497,7.043071697
Hunter Henry,NE,TE,15,ARI,0,0,0,0,0,4,44.5,0.2,5.7,10.3,0,9.9,1.31097561,Test,5.588160468,9.588180835
Michael Pittman Jr.,IND,WR,15,DEN,0,0,0,0.1,0,4,46.4,0.2,5.7,10.7,0,27.8,0.831683168,Test,5.814995205,9.81503876
Marquez Valdes-Scantling,NO,WR,15,WAS,0,0,0,0.1,0,2.3,38.4,0.3,5.7,9,1,32.6,0.970588235,Test,5.656240979,7.956226015
Zach Ertz,WAS,TE,15,NO,0,0,0,0,0,3.9,38.1,0.3,5.6,9.9,0,11.9,0.848920863,Test,5.568267947,9.468318197
Evan Engram,JAX,TE,15,NYJ,0,0,0,0,0,5.3,45.7,0.2,5.6,10.8,1,9.3,1.164021164,Test,5.726898774,11.02692244
DeMario Douglas,NE,WR,15,ARI,0,0,0,1,0,4,43.6,0.2,5.5,9.8,0,32.7,1.31097561,Test,5.620099378,9.620135456
Mark Andrews,BAL,TE,15,NYG,0,0,0,0,0,3.3,36.4,0.3,5.4,8.6,0,7.6,0.755775578,Test,5.399318265,8.69935418
Nick Westbrook-Ikhine,TEN,WR,15,CIN,0,0,0,0.2,0,2.6,35.9,0.3,5.4,8.2,1,33.8,1.461956522,Test,5.407297466,8.007281698
Joshua Palmer,LAC,WR,15,TB,0,0,0,0.1,0,2.8,41.2,0.2,5.3,7.2,1,36.2,1.122171946,Test,5.328368242,8.128352133
Wan'Dale Robinson,NYG,WR,15,BAL,0,0,0,2.1,0,4.6,38.9,0.2,5.3,9.2,1,41.7,1.655405405,Test,5.282857627,9.882877934
Darius Slayton,NYG,WR,15,BAL,0,0,0,0.4,0,2.8,40,0.2,5.2,6.6,1,41.7,1.655405405,Test,5.233208223,8.033182821
Michael Wilson,ARI,WR,15,NE,0,0,0,0.1,0,2.9,33.5,0.3,5.2,7.2,1,35.5,1.058558559,Test,5.167420321,8.067428663
Demarcus Robinson,LAR,WR,15,SF,0,0,0,0.2,0,2.3,33.4,0.3,5.2,7.1,0,30.2,1.113207547,Test,5.140711863,7.44073197
Dawson Knox,BUF,TE,15,DET,0,0,0,0,0,2.9,33.3,0.3,5.1,3.2,0,7.2,0.570446735,Test,5.096107054,7.996141524
Elijah Moore,CLE,WR,15,KC,0,0,0,0.4,0,3.7,38.8,0.2,5.1,8.7,1,31.8,1.171597633,Test,5.109685956,8.809692307
Zach Charbonnet,SEA,RB,15,GB,0,0,0,17.9,0.2,2.3,15.2,0.1,5.1,6,1,21.7,0.90625,Test,5.091525508,7.391497575
Adam Thielen,CAR,WR,15,DAL,0,0,0,0.1,0,3.6,39,0.2,5.1,10,1,33.6,1.647727273,Test,5.092683989,8.692676622
Kayshon Boutte,NE,WR,15,ARI,0,0,0,0.4,0,2.8,38.1,0.2,5,8,0,32.7,1.31097561,Test,5.019390539,7.819404063
Tyler Allgeier,ATL,RB,15,LV,0,0,0,36.2,0.2,0.6,3.9,0,5,6.1,0,23.7,1.283783784,Test,5.138845483,5.73875598
Roschon Johnson,CHI,RB,15,MIN,0,0,0,24.6,0.3,1.2,8,0,4.9,5.4,0,16.9,0.890547264,Test,5.01323134,6.213200018
Jerome Ford,CLE,RB,15,KC,0,0,0,22,0.1,2,13.1,0.1,4.7,6.7,1,14.9,1.171597633,Test,4.667045859,6.666977981
Gabe Davis,JAX,WR,15,NYJ,0,0,0,0.1,0,2.7,34.8,0.2,4.7,4.7,1,26.5,1.164021164,Test,4.681499906,7.38148231
Devaughn Vele,DEN,WR,15,IND,0,0,0,0,0,3.1,34.3,0.2,4.6,9.9,1,32.9,1.036363636,Test,4.629334689,7.729337118
Mike Gesicki,CIN,TE,15,TEN,0,0,0,0,0,3.1,33.6,0.2,4.6,6.3,0,10.1,0.977777778,Test,4.514961344,7.614982889
Ray-Ray McCloud III,ATL,WR,15,LV,0,0,0,4.2,0,2.9,28.9,0.2,4.5,8,0,30.6,1.283783784,Test,4.475445965,7.375465075
Dalton Schultz,HOU,TE,15,MIA,0,0,0,0,0,3.4,33.1,0.2,4.5,7.6,1,13.2,0.903361345,Test,4.491281874,7.891283086
Audric Estime,DEN,RB,15,IND,0,0,0,29.4,0.2,0.5,3.5,0,4.5,4.4,1,25.2,1.036363636,Test,4.461052809,4.960953488
Tre Tucker,LV,WR,15,ATL,0,0,0,3.5,0,2.4,28.7,0.2,4.4,7.1,1,37.7,1.331550802,Test,4.417957272,6.817935555
Devin Singletary,NYG,RB,15,BAL,0,0,0,24.7,0.2,1.1,7.3,0,4.4,5.8,1,20.4,1.655405405,Test,4.357360829,5.457264135
Jalen Tolbert,DAL,WR,15,CAR,0,0,0,0.1,0,2.8,31.9,0.2,4.4,6.7,0,30.5,1.537313433,Test,4.366409526,7.166425367
Gus Edwards,LAC,RB,15,TB,0,0,0,31.3,0.2,0.3,2.3,0,4.4,6.4,1,25.1,1.122171946,Test,4.527285269,4.827174933
Cole Kmet,CHI,TE,15,MIN,0,0,0,0,0,2.8,30.8,0.2,4.3,8.5,0,10.7,0.890547264,Test,4.240171127,7.040191572
Jonathon Brooks,CAR,RB,15,DAL,0,0,0,19.3,0.1,1.7,11.4,0.1,4.3,3.6,1,25.7,1.647727273,Test,4.235463366,5.935392277
Kendrick Bourne,NE,WR,15,ARI,0,0,0,0.2,0,2.6,30.4,0.2,4.3,7,0,32.7,1.31097561,Test,4.234771105,6.834791284
Sterling Shepard,TB,WR,15,LAC,0,0,0,3.4,0,2.4,25.9,0.2,4.1,7.7,0,31.1,0.565836299,Test,4.11584549,6.515877475
Luke Schoonmaker,DAL,TE,15,CAR,0,0,0,0,0,3.3,29.3,0.2,4.1,3.8,0,18.4,1.537313433,Test,4.083458527,7.383482984
Cam Akers,MIN,RB,15,CHI,0,0,0,22.7,0.2,1,6.4,0,4.1,5.3,1,23.2,0.791164659,Test,4.092381598,5.092314266
